@, abs , test_abs ,nnfusion_work/test_abs/test_data_set_0 , PASS
@, logsoftmax , test_logsoftmax_default_axis ,nnfusion_work/test_logsoftmax_default_axis/test_data_set_0 , PASS
@, logsoftmax , test_logsoftmax_axis_1_expanded ,nnfusion_work/test_logsoftmax_axis_1_expanded/test_data_set_0 , PASS
@, logsoftmax , test_logsoftmax_axis_2_expanded ,nnfusion_work/test_logsoftmax_axis_2_expanded/test_data_set_0 , PASS
@, logsoftmax , test_logsoftmax_example_1_expanded ,nnfusion_work/test_logsoftmax_example_1_expanded/test_data_set_0 , PASS
@, logsoftmax , test_logsoftmax_axis_0 ,nnfusion_work/test_logsoftmax_axis_0/test_data_set_0 , PASS
@, matmul , test_matmul_4d ,nnfusion_work/test_matmul_4d/test_data_set_0 , PASS
@, matmul , test_matmul_3d ,nnfusion_work/test_matmul_3d/test_data_set_0 , PASS
@, matmul , test_matmul_2d ,nnfusion_work/test_matmul_2d/test_data_set_0 , PASS
@, max , test_max_two_inputs ,nnfusion_work/test_max_two_inputs/test_data_set_0 , PASS
@, max , test_max_float32 ,nnfusion_work/test_max_float32/test_data_set_0 , PASS
@, max , test_max_int32 ,nnfusion_work/test_max_int32/test_data_set_0 , PASS
@, max , test_max_int64 ,nnfusion_work/test_max_int64/test_data_set_0 , PASS
@, max , test_max_float16 ,nnfusion_work/test_max_float16/test_data_set_0 , PASS
@, max , test_max_uint8 , BUILD ERROR , FAILED
@, max , test_max_float64 ,nnfusion_work/test_max_float64/test_data_set_0 , PASS
@, max , test_max_uint32 , BUILD ERROR , FAILED
@, max , test_max_int8 ,nnfusion_work/test_max_int8/test_data_set_0 , PASS
@, max , test_max_uint16 , BUILD ERROR , FAILED
@, max , test_max_int16 ,nnfusion_work/test_max_int16/test_data_set_0 , PASS
@, max , test_max_one_input ,nnfusion_work/test_max_one_input/test_data_set_0 , PASS
@, max , test_max_uint64 , BUILD ERROR , FAILED
@, max , test_max_example ,nnfusion_work/test_max_example/test_data_set_0 , PASS
@, maxpool , test_maxpool_2d_precomputed_pads ,nnfusion_work/test_maxpool_2d_precomputed_pads/test_data_set_0 , PASS
@, maxpool , test_maxpool_2d_ceil , BUILD ERROR , FAILED
@, maxpool , test_maxpool_with_argmax_2d_precomputed_pads , EXECUTION ERROR , FAILED
@, maxpool , test_maxpool_2d_pads ,nnfusion_work/test_maxpool_2d_pads/test_data_set_0 , PASS
@, maxpool , test_maxpool_2d_same_lower ,nnfusion_work/test_maxpool_2d_same_lower/test_data_set_0 , PASS
@, maxpool , test_maxpool_3d_default ,nnfusion_work/test_maxpool_3d_default/test_data_set_0 , PASS
@, maxpool , test_maxpool_2d_dilations , BUILD ERROR , FAILED
@, maxpool , test_maxpool_with_argmax_2d_precomputed_strides , BUILD ERROR , FAILED
@, maxpool , test_maxpool_2d_default ,nnfusion_work/test_maxpool_2d_default/test_data_set_0 , PASS
@, maxpool , test_maxpool_2d_precomputed_same_upper ,nnfusion_work/test_maxpool_2d_precomputed_same_upper/test_data_set_0 , PASS
@, maxpool , test_maxpool_2d_strides ,nnfusion_work/test_maxpool_2d_strides/test_data_set_0 , PASS
@, maxpool , test_maxpool_1d_default ,nnfusion_work/test_maxpool_1d_default/test_data_set_0 , PASS
@, maxpool , test_maxpool_2d_uint8 , BUILD ERROR , FAILED
@, maxpool , test_maxpool_2d_precomputed_strides ,nnfusion_work/test_maxpool_2d_precomputed_strides/test_data_set_0 , PASS
@, maxpool , test_maxpool_2d_same_upper ,nnfusion_work/test_maxpool_2d_same_upper/test_data_set_0 , PASS
@, mean , test_mean_example ,nnfusion_work/test_mean_example/test_data_set_0 , PASS
@, mean , test_mean_two_inputs ,nnfusion_work/test_mean_two_inputs/test_data_set_0 , PASS
@, mean , test_mean_one_input ,nnfusion_work/test_mean_one_input/test_data_set_0 , PASS
@, min , test_min_example ,nnfusion_work/test_min_example/test_data_set_0 , PASS
@, min , test_min_float32 ,nnfusion_work/test_min_float32/test_data_set_0 , PASS
@, min , test_min_int8 ,nnfusion_work/test_min_int8/test_data_set_0 , PASS
@, min , test_min_uint8 , BUILD ERROR , FAILED
@, min , test_min_int16 ,nnfusion_work/test_min_int16/test_data_set_0 , PASS
@, min , test_min_uint32 , BUILD ERROR , FAILED
@, min , test_min_one_input ,nnfusion_work/test_min_one_input/test_data_set_0 , PASS
@, min , test_min_int64 ,nnfusion_work/test_min_int64/test_data_set_0 , PASS
@, min , test_min_float16 ,nnfusion_work/test_min_float16/test_data_set_0 , PASS
@, min , test_min_int32 ,nnfusion_work/test_min_int32/test_data_set_0 , PASS
@, min , test_min_two_inputs ,nnfusion_work/test_min_two_inputs/test_data_set_0 , PASS
@, min , test_min_uint64 , BUILD ERROR , FAILED
@, min , test_min_uint16 , BUILD ERROR , FAILED
@, min , test_min_float64 ,nnfusion_work/test_min_float64/test_data_set_0 , PASS
@, mul , test_mul_bcast ,nnfusion_work/test_mul_bcast/test_data_set_0 , PASS
@, mul , test_mul ,nnfusion_work/test_mul/test_data_set_0 , PASS
@, mul , test_mul_example ,nnfusion_work/test_mul_example/test_data_set_0 , PASS
@, mul , test_mul_uint8 , BUILD ERROR , FAILED
@, neg , test_neg_example ,nnfusion_work/test_neg_example/test_data_set_0 , PASS
@, neg , test_neg ,nnfusion_work/test_neg/test_data_set_0 , PASS
@, nonzero , test_nonzero_example ,nnfusion_work/test_nonzero_example/test_data_set_0 , PASS
@, not , test_not_4d ,nnfusion_work/test_not_4d/test_data_set_0 , PASS
@, not , test_not_2d ,nnfusion_work/test_not_2d/test_data_set_0 , PASS
@, not , test_not_3d ,nnfusion_work/test_not_3d/test_data_set_0 , PASS
@, onehot , test_onehot_without_axis ,nnfusion_work/test_onehot_without_axis/test_data_set_0 , PASS
@, onehot , test_onehot_with_negative_axis ,nnfusion_work/test_onehot_with_negative_axis/test_data_set_0 , PASS
@, onehot , test_onehot_negative_indices ,nnfusion_work/test_onehot_negative_indices/test_data_set_0 , PASS
@, onehot , test_onehot_with_axis ,nnfusion_work/test_onehot_with_axis/test_data_set_0 , PASS
@, or , test_or_bcast3v2d ,nnfusion_work/test_or_bcast3v2d/test_data_set_0 , PASS
@, or , test_or_bcast4v3d ,nnfusion_work/test_or_bcast4v3d/test_data_set_0 , PASS
@, or , test_or_bcast4v4d ,nnfusion_work/test_or_bcast4v4d/test_data_set_0 , PASS
@, or , test_or_bcast4v2d ,nnfusion_work/test_or_bcast4v2d/test_data_set_0 , PASS
@, or , test_or_bcast3v1d ,nnfusion_work/test_or_bcast3v1d/test_data_set_0 , PASS
@, pow , test_pow_types_float32_int64 ,nnfusion_work/test_pow_types_float32_int64/test_data_set_0 , PASS
@, pow , test_pow ,nnfusion_work/test_pow/test_data_set_0 , PASS
@, pow , test_pow_example ,nnfusion_work/test_pow_example/test_data_set_0 , PASS
@, pow , test_pow_bcast_array ,nnfusion_work/test_pow_bcast_array/test_data_set_0 , PASS
@, pow , test_pow_types_int64_float32 ,nnfusion_work/test_pow_types_int64_float32/test_data_set_0 , PASS
@, pow , test_pow_bcast_scalar ,nnfusion_work/test_pow_bcast_scalar/test_data_set_0 , PASS
@, pow , test_pow_types_float32_uint32 , BUILD ERROR , FAILED
@, pow , test_pow_types_int64_int64 ,nnfusion_work/test_pow_types_int64_int64/test_data_set_0 , PASS
@, pow , test_pow_types_int32_int32 ,nnfusion_work/test_pow_types_int32_int32/test_data_set_0 , PASS
@, pow , test_pow_types_float32_uint64 , BUILD ERROR , FAILED
@, pow , test_pow_types_float32_int32 ,nnfusion_work/test_pow_types_float32_int32/test_data_set_0 , PASS
@, pow , test_pow_types_int32_float32 ,nnfusion_work/test_pow_types_int32_float32/test_data_set_0 , PASS
@, range , test_range_int32_type_negative_delta ,nnfusion_work/test_range_int32_type_negative_delta/test_data_set_0 , PASS
@, range , test_range_float_type_positive_delta_expanded , BUILD ERROR , FAILED
@, range , test_range_int32_type_negative_delta_expanded , BUILD ERROR , FAILED
@, range , test_range_float_type_positive_delta ,nnfusion_work/test_range_float_type_positive_delta/test_data_set_0 , PASS
@, reciprocal , test_reciprocal_example ,nnfusion_work/test_reciprocal_example/test_data_set_0 , PASS
@, reciprocal , test_reciprocal ,nnfusion_work/test_reciprocal/test_data_set_0 , PASS
@, reduce_l1 , test_reduce_l1_keep_dims_example ,nnfusion_work/test_reduce_l1_keep_dims_example/test_data_set_0 , PASS
@, reduce_l1 , test_reduce_l1_default_axes_keepdims_example ,nnfusion_work/test_reduce_l1_default_axes_keepdims_example/test_data_set_0 , PASS
@, reduce_l1 , test_reduce_l1_keep_dims_random ,nnfusion_work/test_reduce_l1_keep_dims_random/test_data_set_0 , PASS
@, reduce_l1 , test_reduce_l1_negative_axes_keep_dims_example ,nnfusion_work/test_reduce_l1_negative_axes_keep_dims_example/test_data_set_0 , PASS
@, reduce_l1 , test_reduce_l1_negative_axes_keep_dims_random ,nnfusion_work/test_reduce_l1_negative_axes_keep_dims_random/test_data_set_0 , PASS
@, reduce_l1 , test_reduce_l1_do_not_keepdims_random ,nnfusion_work/test_reduce_l1_do_not_keepdims_random/test_data_set_0 , PASS
@, reduce_l1 , test_reduce_l1_default_axes_keepdims_random ,nnfusion_work/test_reduce_l1_default_axes_keepdims_random/test_data_set_0 , PASS
@, reduce_l1 , test_reduce_l1_do_not_keepdims_example ,nnfusion_work/test_reduce_l1_do_not_keepdims_example/test_data_set_0 , PASS
@, reduce_l2 , test_reduce_l2_default_axes_keepdims_example ,nnfusion_work/test_reduce_l2_default_axes_keepdims_example/test_data_set_0 , PASS
@, reduce_l2 , test_reduce_l2_do_not_keepdims_random ,nnfusion_work/test_reduce_l2_do_not_keepdims_random/test_data_set_0 , PASS
@, reduce_l2 , test_reduce_l2_default_axes_keepdims_random ,nnfusion_work/test_reduce_l2_default_axes_keepdims_random/test_data_set_0 , PASS
@, reduce_l2 , test_reduce_l2_keep_dims_random ,nnfusion_work/test_reduce_l2_keep_dims_random/test_data_set_0 , PASS
@, reduce_l2 , test_reduce_l2_negative_axes_keep_dims_random ,nnfusion_work/test_reduce_l2_negative_axes_keep_dims_random/test_data_set_0 , PASS
@, reduce_l2 , test_reduce_l2_negative_axes_keep_dims_example ,nnfusion_work/test_reduce_l2_negative_axes_keep_dims_example/test_data_set_0 , PASS
@, reduce_l2 , test_reduce_l2_do_not_keepdims_example ,nnfusion_work/test_reduce_l2_do_not_keepdims_example/test_data_set_0 , PASS
@, reduce_l2 , test_reduce_l2_keep_dims_example ,nnfusion_work/test_reduce_l2_keep_dims_example/test_data_set_0 , PASS
@, reduce_log_sum , test_reduce_log_sum_exp_keepdims_example ,nnfusion_work/test_reduce_log_sum_exp_keepdims_example/test_data_set_0 , PASS
@, reduce_log_sum , test_reduce_log_sum_exp_keepdims_random ,nnfusion_work/test_reduce_log_sum_exp_keepdims_random/test_data_set_0 , PASS
@, reduce_log_sum , test_reduce_log_sum_asc_axes ,nnfusion_work/test_reduce_log_sum_asc_axes/test_data_set_0 , PASS
@, reduce_log_sum , test_reduce_log_sum_exp_default_axes_keepdims_example ,nnfusion_work/test_reduce_log_sum_exp_default_axes_keepdims_example/test_data_set_0 , PASS
@, reduce_log_sum , test_reduce_log_sum_desc_axes ,nnfusion_work/test_reduce_log_sum_desc_axes/test_data_set_0 , PASS
@, reduce_log_sum , test_reduce_log_sum_negative_axes ,nnfusion_work/test_reduce_log_sum_negative_axes/test_data_set_0 , PASS
@, reduce_log_sum , test_reduce_log_sum_exp_negative_axes_keepdims_example ,nnfusion_work/test_reduce_log_sum_exp_negative_axes_keepdims_example/test_data_set_0 , PASS
@, reduce_log_sum , test_reduce_log_sum_exp_default_axes_keepdims_random ,nnfusion_work/test_reduce_log_sum_exp_default_axes_keepdims_random/test_data_set_0 , PASS
@, reduce_log_sum , test_reduce_log_sum_default ,nnfusion_work/test_reduce_log_sum_default/test_data_set_0 , PASS
@, reduce_log_sum , test_reduce_log_sum_exp_negative_axes_keepdims_random ,nnfusion_work/test_reduce_log_sum_exp_negative_axes_keepdims_random/test_data_set_0 , PASS
@, reduce_log_sum , test_reduce_log_sum_exp_do_not_keepdims_example ,nnfusion_work/test_reduce_log_sum_exp_do_not_keepdims_example/test_data_set_0 , PASS
@, reduce_log_sum , test_reduce_log_sum_exp_do_not_keepdims_random ,nnfusion_work/test_reduce_log_sum_exp_do_not_keepdims_random/test_data_set_0 , PASS
@, reduce_log_sum_exp , test_reduce_log_sum_exp_keepdims_example ,nnfusion_work/test_reduce_log_sum_exp_keepdims_example/test_data_set_0 , PASS
@, reduce_log_sum_exp , test_reduce_log_sum_exp_keepdims_random ,nnfusion_work/test_reduce_log_sum_exp_keepdims_random/test_data_set_0 , PASS
@, reduce_log_sum_exp , test_reduce_log_sum_exp_default_axes_keepdims_example ,nnfusion_work/test_reduce_log_sum_exp_default_axes_keepdims_example/test_data_set_0 , PASS
@, reduce_log_sum_exp , test_reduce_log_sum_exp_negative_axes_keepdims_example ,nnfusion_work/test_reduce_log_sum_exp_negative_axes_keepdims_example/test_data_set_0 , PASS
@, reduce_log_sum_exp , test_reduce_log_sum_exp_default_axes_keepdims_random ,nnfusion_work/test_reduce_log_sum_exp_default_axes_keepdims_random/test_data_set_0 , PASS
@, reduce_log_sum_exp , test_reduce_log_sum_exp_negative_axes_keepdims_random ,nnfusion_work/test_reduce_log_sum_exp_negative_axes_keepdims_random/test_data_set_0 , PASS
@, reduce_log_sum_exp , test_reduce_log_sum_exp_do_not_keepdims_example ,nnfusion_work/test_reduce_log_sum_exp_do_not_keepdims_example/test_data_set_0 , PASS
@, reduce_log_sum_exp , test_reduce_log_sum_exp_do_not_keepdims_random ,nnfusion_work/test_reduce_log_sum_exp_do_not_keepdims_random/test_data_set_0 , PASS
@, reduce_max , test_reduce_max_do_not_keepdims_random ,nnfusion_work/test_reduce_max_do_not_keepdims_random/test_data_set_0 , PASS
@, reduce_max , test_reduce_max_default_axes_keepdims_random ,nnfusion_work/test_reduce_max_default_axes_keepdims_random/test_data_set_0 , PASS
@, reduce_max , test_reduce_max_keepdims_example ,nnfusion_work/test_reduce_max_keepdims_example/test_data_set_0 , PASS
@, reduce_max , test_reduce_max_keepdims_random ,nnfusion_work/test_reduce_max_keepdims_random/test_data_set_0 , PASS
@, reduce_max , test_reduce_max_negative_axes_keepdims_example ,nnfusion_work/test_reduce_max_negative_axes_keepdims_example/test_data_set_0 , PASS
@, reduce_max , test_reduce_max_negative_axes_keepdims_random ,nnfusion_work/test_reduce_max_negative_axes_keepdims_random/test_data_set_0 , PASS
@, reduce_max , test_reduce_max_default_axes_keepdim_example ,nnfusion_work/test_reduce_max_default_axes_keepdim_example/test_data_set_0 , PASS
@, reduce_max , test_reduce_max_do_not_keepdims_example ,nnfusion_work/test_reduce_max_do_not_keepdims_example/test_data_set_0 , PASS
@, reduce_mean , test_reduce_mean_keepdims_random ,nnfusion_work/test_reduce_mean_keepdims_random/test_data_set_0 , PASS
@, reduce_mean , test_reduce_mean_keepdims_example ,nnfusion_work/test_reduce_mean_keepdims_example/test_data_set_0 , PASS
@, reduce_mean , test_reduce_mean_default_axes_keepdims_random ,nnfusion_work/test_reduce_mean_default_axes_keepdims_random/test_data_set_0 , PASS
@, reduce_mean , test_reduce_mean_default_axes_keepdims_example ,nnfusion_work/test_reduce_mean_default_axes_keepdims_example/test_data_set_0 , PASS
@, reduce_mean , test_reduce_mean_negative_axes_keepdims_random ,nnfusion_work/test_reduce_mean_negative_axes_keepdims_random/test_data_set_0 , PASS
@, reduce_mean , test_reduce_mean_negative_axes_keepdims_example ,nnfusion_work/test_reduce_mean_negative_axes_keepdims_example/test_data_set_0 , PASS
@, reduce_mean , test_reduce_mean_do_not_keepdims_random ,nnfusion_work/test_reduce_mean_do_not_keepdims_random/test_data_set_0 , PASS
@, reduce_mean , test_reduce_mean_do_not_keepdims_example ,nnfusion_work/test_reduce_mean_do_not_keepdims_example/test_data_set_0 , PASS
@, reduce_min , test_reduce_min_do_not_keepdims_random ,nnfusion_work/test_reduce_min_do_not_keepdims_random/test_data_set_0 , PASS
@, reduce_min , test_reduce_min_negative_axes_keepdims_random ,nnfusion_work/test_reduce_min_negative_axes_keepdims_random/test_data_set_0 , PASS
@, reduce_min , test_reduce_min_default_axes_keepdims_random ,nnfusion_work/test_reduce_min_default_axes_keepdims_random/test_data_set_0 , PASS
@, reduce_min , test_reduce_min_default_axes_keepdims_example ,nnfusion_work/test_reduce_min_default_axes_keepdims_example/test_data_set_0 , PASS
@, reduce_min , test_reduce_min_do_not_keepdims_example ,nnfusion_work/test_reduce_min_do_not_keepdims_example/test_data_set_0 , PASS
@, reduce_min , test_reduce_min_negative_axes_keepdims_example ,nnfusion_work/test_reduce_min_negative_axes_keepdims_example/test_data_set_0 , PASS
@, reduce_min , test_reduce_min_keepdims_random ,nnfusion_work/test_reduce_min_keepdims_random/test_data_set_0 , PASS
@, reduce_min , test_reduce_min_keepdims_example ,nnfusion_work/test_reduce_min_keepdims_example/test_data_set_0 , PASS
@, reduce_prod , test_reduce_prod_keepdims_random ,nnfusion_work/test_reduce_prod_keepdims_random/test_data_set_0 , PASS
@, reduce_prod , test_reduce_prod_default_axes_keepdims_random ,nnfusion_work/test_reduce_prod_default_axes_keepdims_random/test_data_set_0 , PASS
@, reduce_prod , test_reduce_prod_do_not_keepdims_example ,nnfusion_work/test_reduce_prod_do_not_keepdims_example/test_data_set_0 , PASS
@, reduce_prod , test_reduce_prod_negative_axes_keepdims_example ,nnfusion_work/test_reduce_prod_negative_axes_keepdims_example/test_data_set_0 , PASS
@, reduce_prod , test_reduce_prod_keepdims_example ,nnfusion_work/test_reduce_prod_keepdims_example/test_data_set_0 , PASS
@, reduce_prod , test_reduce_prod_do_not_keepdims_random ,nnfusion_work/test_reduce_prod_do_not_keepdims_random/test_data_set_0 , PASS
@, reduce_prod , test_reduce_prod_negative_axes_keepdims_random ,nnfusion_work/test_reduce_prod_negative_axes_keepdims_random/test_data_set_0 , PASS
@, reduce_prod , test_reduce_prod_default_axes_keepdims_example ,nnfusion_work/test_reduce_prod_default_axes_keepdims_example/test_data_set_0 , PASS
@, reduce_sum , test_reduce_sum_do_not_keepdims_random ,nnfusion_work/test_reduce_sum_do_not_keepdims_random/test_data_set_0 , PASS
@, reduce_sum , test_reduce_sum_square_do_not_keepdims_example ,nnfusion_work/test_reduce_sum_square_do_not_keepdims_example/test_data_set_0 , PASS
@, reduce_sum , test_reduce_sum_square_keepdims_example ,nnfusion_work/test_reduce_sum_square_keepdims_example/test_data_set_0 , PASS
