@, abs , test_abs ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_abs/test_data_set_0 , PASS
@, gathernd , test_gathernd_example_int32_batch_dim1 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_gathernd_example_int32_batch_dim1/test_data_set_0 , PASS
@, gathernd , test_gathernd_example_int32 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_gathernd_example_int32/test_data_set_0 , PASS
@, gathernd , test_gathernd_example_float32 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_gathernd_example_float32/test_data_set_0 , PASS
@, gemm , test_gemm_beta ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_gemm_beta/test_data_set_0 , PASS
@, gemm , test_gemm_transposeB ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_gemm_transposeB/test_data_set_0 , PASS
@, gemm , test_gemm_default_matrix_bias ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_gemm_default_matrix_bias/test_data_set_0 , PASS
@, gemm , test_gemm_all_attributes ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_gemm_all_attributes/test_data_set_0 , PASS
@, gemm , test_gemm_default_scalar_bias ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_gemm_default_scalar_bias/test_data_set_0 , PASS
@, gemm , test_gemm_default_single_elem_vector_bias ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_gemm_default_single_elem_vector_bias/test_data_set_0 , PASS
@, gemm , test_gemm_default_no_bias ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_gemm_default_no_bias/test_data_set_0 , PASS
@, gemm , test_gemm_transposeA ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_gemm_transposeA/test_data_set_0 , PASS
@, gemm , test_gemm_alpha ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_gemm_alpha/test_data_set_0 , PASS
@, gemm , test_gemm_default_zero_bias ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_gemm_default_zero_bias/test_data_set_0 , PASS
@, gemm , test_gemm_default_vector_bias ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_gemm_default_vector_bias/test_data_set_0 , PASS
@, globalaveragepool , test_globalaveragepool_precomputed ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_globalaveragepool_precomputed/test_data_set_0 , PASS
@, globalaveragepool , test_globalaveragepool ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_globalaveragepool/test_data_set_0 , PASS
@, globalmaxpool , test_globalmaxpool_precomputed ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_globalmaxpool_precomputed/test_data_set_0 , PASS
@, globalmaxpool , test_globalmaxpool ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_globalmaxpool/test_data_set_0 , PASS
@, greater , test_greater_equal_expanded ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_greater_equal_expanded/test_data_set_0 , PASS
@, greater , test_greater_equal ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_greater_equal/test_data_set_0 , PASS
@, greater , test_greater_equal_bcast ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_greater_equal_bcast/test_data_set_0 , PASS
@, greater , test_greater ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_greater/test_data_set_0 , PASS
@, greater , test_greater_equal_bcast_expanded ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_greater_equal_bcast_expanded/test_data_set_0 , PASS
@, greater , test_greater_bcast ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_greater_bcast/test_data_set_0 , PASS
@, identity , test_identity_opt , BUILD ERROR , FAILED
@, identity , test_identity ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_identity/test_data_set_0 , PASS
@, identity , test_identity_sequence , BUILD ERROR , FAILED
@, lstm , test_lstm_with_initial_bias ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_lstm_with_initial_bias/test_data_set_0 , PASS
@, lstm , test_lstm_defaults ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_lstm_defaults/test_data_set_0 , PASS
@, lstm , test_lstm_with_peepholes , BUILD ERROR , FAILED
@, lstm , test_lstm_batchwise , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_2d_axis_negative_2 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_layer_normalization_2d_axis_negative_2/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_4d_axis_negative_1 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_layer_normalization_4d_axis_negative_1/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_3d_axis1_epsilon ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_layer_normalization_3d_axis1_epsilon/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_4d_axis_negative_3_expanded ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_layer_normalization_4d_axis_negative_3_expanded/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_2d_axis_negative_1 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_layer_normalization_2d_axis_negative_1/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_4d_axis1 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_layer_normalization_4d_axis1/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_3d_axis_negative_1_epsilon_expanded ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_layer_normalization_3d_axis_negative_1_epsilon_expanded/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_2d_axis1_expanded ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_layer_normalization_2d_axis1_expanded/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_3d_axis_negative_3_epsilon ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_layer_normalization_3d_axis_negative_3_epsilon/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_4d_axis_negative_2_expanded ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_layer_normalization_4d_axis_negative_2_expanded/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_3d_axis_negative_2_epsilon ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_layer_normalization_3d_axis_negative_2_epsilon/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_4d_axis2 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_layer_normalization_4d_axis2/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_4d_axis_negative_1_expanded ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_layer_normalization_4d_axis_negative_1_expanded/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_3d_axis2_epsilon_expanded ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_layer_normalization_3d_axis2_epsilon_expanded/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_4d_axis3 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_layer_normalization_4d_axis3/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_3d_axis_negative_2_epsilon_expanded ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_layer_normalization_3d_axis_negative_2_epsilon_expanded/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_4d_axis0_expanded ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_layer_normalization_4d_axis0_expanded/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_4d_axis_negative_3 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_layer_normalization_4d_axis_negative_3/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_2d_axis0_expanded ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_layer_normalization_2d_axis0_expanded/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_3d_axis2_epsilon ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_layer_normalization_3d_axis2_epsilon/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_2d_axis1 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_layer_normalization_2d_axis1/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_3d_axis1_epsilon_expanded ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_layer_normalization_3d_axis1_epsilon_expanded/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_2d_axis0 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_layer_normalization_2d_axis0/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_2d_axis_negative_1_expanded ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_layer_normalization_2d_axis_negative_1_expanded/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_3d_axis_negative_1_epsilon ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_layer_normalization_3d_axis_negative_1_epsilon/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_2d_axis_negative_2_expanded ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_layer_normalization_2d_axis_negative_2_expanded/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_4d_axis0 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_layer_normalization_4d_axis0/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_4d_axis_negative_4_expanded ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_layer_normalization_4d_axis_negative_4_expanded/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_default_axis ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_layer_normalization_default_axis/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_3d_axis0_epsilon ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_layer_normalization_3d_axis0_epsilon/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_3d_axis_negative_3_epsilon_expanded ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_layer_normalization_3d_axis_negative_3_epsilon_expanded/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_default_axis_expanded ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_layer_normalization_default_axis_expanded/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_4d_axis_negative_2 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_layer_normalization_4d_axis_negative_2/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_4d_axis2_expanded ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_layer_normalization_4d_axis2_expanded/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_4d_axis1_expanded ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_layer_normalization_4d_axis1_expanded/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_4d_axis3_expanded ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_layer_normalization_4d_axis3_expanded/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_3d_axis0_epsilon_expanded ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_layer_normalization_3d_axis0_epsilon_expanded/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_4d_axis_negative_4 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_layer_normalization_4d_axis_negative_4/test_data_set_0 , PASS
@, leakyrelu , test_leakyrelu ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_leakyrelu/test_data_set_0 , PASS
@, leakyrelu , test_leakyrelu_default ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_leakyrelu_default/test_data_set_0 , PASS
@, leakyrelu , test_leakyrelu_expanded , BUILD ERROR , FAILED
@, leakyrelu , test_leakyrelu_default_expanded , BUILD ERROR , FAILED
@, leakyrelu , test_leakyrelu_example ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_leakyrelu_example/test_data_set_0 , PASS
@, leakyrelu , test_leakyrelu_example_expanded , BUILD ERROR , FAILED
@, less , test_less_equal_bcast ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_less_equal_bcast/test_data_set_0 , PASS
@, less , test_less_equal_expanded ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_less_equal_expanded/test_data_set_0 , PASS
@, less , test_less_bcast ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_less_bcast/test_data_set_0 , PASS
@, less , test_less ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_less/test_data_set_0 , PASS
@, less , test_less_equal ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_less_equal/test_data_set_0 , PASS
@, less , test_less_equal_bcast_expanded ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_less_equal_bcast_expanded/test_data_set_0 , PASS
@, log , test_log ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_log/test_data_set_0 , PASS
@, log , test_log_example ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_log_example/test_data_set_0 , PASS
@, logsoftmax , test_logsoftmax_example_1 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_logsoftmax_example_1/test_data_set_0 , PASS
@, logsoftmax , test_logsoftmax_axis_2 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_logsoftmax_axis_2/test_data_set_0 , PASS
@, logsoftmax , test_logsoftmax_large_number_expanded ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_logsoftmax_large_number_expanded/test_data_set_0 , PASS
@, logsoftmax , test_logsoftmax_large_number ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_logsoftmax_large_number/test_data_set_0 , PASS
@, logsoftmax , test_logsoftmax_default_axis_expanded ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_logsoftmax_default_axis_expanded/test_data_set_0 , PASS
@, logsoftmax , test_logsoftmax_negative_axis ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_logsoftmax_negative_axis/test_data_set_0 , PASS
@, logsoftmax , test_logsoftmax_axis_1 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_logsoftmax_axis_1/test_data_set_0 , PASS
@, logsoftmax , test_logsoftmax_negative_axis_expanded ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_logsoftmax_negative_axis_expanded/test_data_set_0 , PASS
@, logsoftmax , test_logsoftmax_axis_0_expanded ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_logsoftmax_axis_0_expanded/test_data_set_0 , PASS
@, logsoftmax , test_logsoftmax_default_axis ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_logsoftmax_default_axis/test_data_set_0 , PASS
@, logsoftmax , test_logsoftmax_axis_1_expanded ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_logsoftmax_axis_1_expanded/test_data_set_0 , PASS
@, logsoftmax , test_logsoftmax_axis_2_expanded ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_logsoftmax_axis_2_expanded/test_data_set_0 , PASS
